label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_chip_primary,Laser_Power,4,99996,-2.4115297144504835,0.0,3999.0,0.0006869352762323586,-0.9800042001680067,0.00893015859102066,True,True,True
is_chip_primary,Power_Efficiency,4,99996,-0.9886782864615751,0.0,109212.0,0.11586460939670043,-0.453918156726269,0.4518719766471317,False,True,False
is_chip_primary,Laser_Centering_Position,4,99996,-0.16501821399025,0.0,197986.5,0.9722965216498363,-0.01002790111604468,0.9722965216498363,False,False,False
is_chip_primary,Laser_Current,4,99996,-0.4324056109695894,0.0,152898.5,0.4146791918139817,-0.23547691907676305,0.7351131127611494,False,True,False
is_chip_primary,Laser_Voltage,4,99996,-0.6667675828413668,0.0,119502.5,0.1632779592345428,-0.40246359854394176,0.4758730136240343,False,True,False
is_chip_primary,Beam_Diameter,4,99996,-0.5073013543276618,0.0,175006.0,0.6651832883371189,-0.124934997399896,0.8945568360395737,False,False,False
is_chip_primary,Feed_Speed,4,99996,-0.8320268765158151,0.0026244776633269603,137885.0,0.2820470102308069,-0.3105474218968759,0.6111018555000817,False,True,False
is_chip_primary,Frequency,4,99996,-0.17071182054010814,0.004014825949256109,173043.0,0.6406653618138989,-0.13475039001560063,0.8923553253836448,False,False,False
is_chip_primary,Alignment_Time,4,99996,-1.2972240826935344,0.002635091403940205,120476.0,0.1684289325188657,-0.3975959038361534,0.4758730136240343,False,True,False
is_chip_primary,Process_Time,4,99996,-0.15601141306380922,0.0,194219.5,0.9203637910019822,-0.028863654546181894,0.9701131851101975,False,False,False
is_chip_primary,Cutting_X_Index,4,99996,-0.10255374490011746,0.0,186353.0,0.8132547499530494,-0.06819772790911638,0.9473872315391509,False,False,False
is_chip_primary,Cutting_Y_Index,4,99996,0.7934670546077017,0.0,267236.5,0.2441332749457631,0.3362359494379774,0.5600704542873388,False,True,False
is_chip_primary,Head_Temp,4,99996,-0.19056026229967915,0.0,209984.0,0.8626039099386127,0.049961998479939096,0.9473872315391509,False,False,False
is_chip_primary,Cooling_Flow,4,99996,0.7992495077980841,0.0,275953.0,0.18827668037996725,0.3798201928077123,0.4895193689879148,False,True,False
is_chip_primary,Cooling_Water_Temp,4,99996,0.7485825474493977,0.0,301419.5,0.07895300828042055,0.5071577863114525,0.34212970254848907,False,True,False
is_chip_primary,Focus,4,99996,-0.4800296827833114,0.0,163730.5,0.5299591531699621,-0.18131475259010366,0.7846514799762998,False,False,False
