label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_particle_primary,Laser_Power,11296,188704,-0.058145755127279514,-0.17443726538183318,1147898649.0,3.6595182397176e-43,0.07702987634665392,4.231535234463828e-42,True,False,False
is_particle_primary,Power_Efficiency,11296,188704,-0.07425586342861276,-0.18177465637773757,1147836113.0,4.231535234463828e-43,0.07697120118364542,4.231535234463828e-42,True,False,False
is_particle_primary,Laser_Centering_Position,11296,188704,0.019837963514017506,0.11673878529402609,994732799.0,8.962318324243321e-33,-0.0666798463102547,3.983252588552587e-32,True,False,False
is_particle_primary,Laser_Current,11296,188704,0.0,0.0,1059626242.0,0.3002856034261906,-0.00579278371907066,0.4141870392085388,False,False,False
is_particle_primary,Laser_Voltage,11296,188704,0.0,-0.004923290215146139,1064030083.0,0.7664847358880053,-0.0016608263099280318,0.8286321469059515,False,False,False
is_particle_primary,Beam_Diameter,11296,188704,0.00676185459878109,0.0,1068291346.0,0.6759852188776145,0.002337355555664944,0.7725545358601309,False,False,False
is_particle_primary,Feed_Speed,11296,188704,0.0033658794217160553,0.003750672698269576,1059552814.5,0.2945740384858383,-0.005861677964494105,0.4141870392085388,False,False,False
is_particle_primary,Frequency,11296,188704,0.006705019377508652,0.004228782191065942,1067393600.5,0.7892146450006081,0.0014950349155125053,0.830752257895377,False,False,False
is_particle_primary,Alignment_Time,11296,188704,0.019984911391899753,0.0,1071114037.0,0.37265092635751174,0.004985779736095264,0.4808399049774345,False,False,False
is_particle_primary,Process_Time,11296,188704,0.019837963514024243,0.0,1066867985.5,0.8578225338766967,0.0010018702454879236,0.8798179834632787,False,False,False
is_particle_primary,Cutting_X_Index,11296,188704,-0.006032299177298681,0.0,1065312655.5,0.9348094958325844,-0.0004574370540176842,0.9348094958325844,False,False,False
is_particle_primary,Cutting_Y_Index,11296,188704,0.007848823167376028,0.0019508058195714748,1062162032.0,0.5416072419535554,-0.0034135478932246777,0.6371849905335946,False,False,False
is_particle_primary,Head_Temp,11296,188704,0.07963391040935153,0.18069498406301351,997697756.0,3.1099959740602955e-30,-0.06389793932407173,1.0366653246867652e-29,True,False,False
is_particle_primary,Cooling_Flow,11296,188704,-0.04817791139119271,-0.10910879932708928,1099653556.5,1.3495062908604835e-08,0.031763331207956824,2.699012581720967e-08,True,False,False
is_particle_primary,Cooling_Water_Temp,11296,188704,-0.006661677744424447,-0.003242744035949157,1060844970.5,0.4057751002213965,-0.004649296873085906,0.4918486063289655,False,False,False
is_particle_primary,Focus,11296,188704,0.05768670969207722,0.18353490053784896,986713482.0,3.5208987989815694e-40,-0.07420406807357749,2.8167190391852556e-39,True,False,False
is_particle_primary,CLN_Flow,11296,188704,-0.03458926971672957,-0.017294634858394716,1057727633.0,0.17562245598411097,-0.007574176717731307,0.27574959773104246,False,False,False
is_particle_primary,CLN_Pressure,11296,188704,0.006677809295458902,-0.016326553935884298,1079766703.5,0.019119072077401943,0.01310424937510235,0.034761949231639895,True,False,False
is_particle_primary,CLN_Time,11296,188704,0.009919067562091233,0.0,1070841698.5,0.3976488381869785,0.004730254824348856,0.4918486063289655,False,False,False
is_particle_primary,Coating_Flow,11296,188704,0.019564726662537602,0.0,1075717800.0,0.09613138907310759,0.009305316394613738,0.16021898178851265,False,False,False
is_particle_primary,Laser_Head_Remain_Time,11296,188704,-0.019696603537985337,-0.0006751659254019973,1063683475.5,0.7224941165465524,-0.0019860350147131722,0.8027712406072804,False,False,False
is_particle_primary,Vibration,11296,188704,0.4462425919410343,0.23063232420812627,1158004281.5,5.587564607230343e-54,0.08651160901648636,1.1175129214460685e-52,True,False,False
is_particle_primary,Kerf_Width_Profile,11296,188704,0.09447300044716975,0.1857939601650154,991993861.5,3.242589546127512e-35,-0.0692496877501032,1.8529083120728642e-34,True,False,False
is_particle_primary,Top_Kerf,11296,188704,0.10870734319899039,0.18716235734165254,999252424.0,6.055409636383653e-29,-0.06243925315412213,1.7301170389667581e-28,True,False,False
is_particle_primary,Bottom_Kerf,11296,188704,0.12307664665095133,0.18440391456124058,1002960029.0,5.479920845642729e-26,-0.0589605476445626,1.2893931401512304e-25,True,False,False
is_particle_primary,Kerf_Angle,11296,188704,0.0831563950039584,0.17555238945284482,996380882.0,2.3858749149970393e-31,-0.06513351237977638,8.675908781807415e-31,True,False,False
is_particle_primary,Groove_Depth,11296,188704,-0.058711200908989375,-0.1558045808393848,1138000550.5,8.985203492626173e-34,0.06774286497782889,4.492601746313087e-33,True,False,False
is_particle_primary,Package_Size_1,11296,188704,-0.03290198826740045,-0.1180358829084416,1133467519.5,7.186924086174487e-30,0.06348969347905697,2.2113612572844574e-29,True,False,False
is_particle_primary,Package_Size_2,11296,188704,-0.03747170886008819,-0.11241512658026456,1124777329.0,4.386389501035559e-23,0.05533601649041553,9.747532224523464e-23,True,False,False
is_particle_primary,Package_Size_3,11296,188704,0.019271164555740593,0.11241512657860049,1000008795.0,2.5049563357948615e-28,-0.06172957885899877,6.262390839487154e-28,True,False,False
is_particle_primary,Package_Size_4,11296,188704,0.034589269716945405,0.1180358829084416,999481281.5,9.320700188478881e-29,-0.0622245248197516,2.485520050261035e-28,True,False,False
is_particle_primary,Coating_Thickness,11296,188704,0.01106307109567537,-0.006202217522125198,1073805703.5,0.1792372385251776,0.007511268584946995,0.27574959773104246,False,False,False
is_particle_primary,Coating_Uniformity,11296,188704,0.008225497066768502,0.0,1071350596.5,0.35174648615949056,0.005207734565692457,0.4689953148793207,False,False,False
is_particle_primary,Cutting_Offset,11296,188704,0.021844136582272963,0.11886740951163925,995845651.0,8.287222360511771e-32,-0.06563569937881941,3.3148889442047085e-31,True,False,False
is_particle_primary,Surface_Roughness,11296,188704,1.1529472588097458,0.17019860285857905,1724514303.0,0.0,0.6180465306202534,0.0,True,True,True
is_particle_primary,Cooling_Thermal_Load,11296,188704,0.027772827303661533,0.07427498680025038,1038399250.5,4.283430435607528e-06,-0.02570926680786334,8.158915115442912e-06,True,False,False
is_particle_primary,Laser_Cleaning_Demand,11296,188704,-0.06870037713471527,-0.1732001494325453,1144657461.5,5.88031126042039e-40,0.07398879273236236,3.920207506946927e-39,True,False,False
is_particle_primary,Cleaning_Capacity,11296,188704,-0.017032283831851784,-0.034529989777632775,1073413350.5,0.2015030220234243,0.007143138608104227,0.2985229955902582,False,False,False
is_particle_primary,Cleaning_Load_Ratio,11296,188704,-0.01326749941015371,-0.06457086478301274,1104093170.0,1.3228503814795724e-10,0.03592885260054457,2.7849481715359417e-10,True,False,False
is_particle_primary,Maintenance_Count,11296,188704,0.0,0.0,1054596012.5,0.059862013500619836,-0.010512457760938343,0.10410784956629537,False,False,False
is_particle_broad,Laser_Power,21371,178629,-0.34277399252087976,-0.14861660802024262,1694475497.0,6.124081063994788e-159,-0.11225450420189054,2.226938568725377e-158,True,False,False
is_particle_broad,Power_Efficiency,21371,178629,-0.3801675189777046,-0.15356709255936382,1678349819.0,1.9219221664257e-183,-0.12070284000641274,9.6096108321285e-183,True,False,False
is_particle_broad,Laser_Centering_Position,21371,178629,0.26193815902003703,0.09635582278237073,2100927077.5,2.8853593544160446e-128,0.1006878254380037,6.789080833920105e-128,True,False,False
is_particle_broad,Laser_Current,21371,178629,0.0,0.0,1905889013.0,0.7207590297011004,-0.0014937425903335244,0.800843366334556,False,False,False
is_particle_broad,Laser_Voltage,21371,178629,-0.0100670262608391,-0.0024088955695536446,1899742257.0,0.259298788363175,-0.004714063546541469,0.3457317178175667,False,False,False
is_particle_broad,Beam_Diameter,21371,178629,0.010017189497177626,0.0,1915987119.5,0.36359661569086854,0.003796713705632948,0.4544957696135857,False,False,False
is_particle_broad,Feed_Speed,21371,178629,0.006315456549400676,0.0036262944057711536,1910980897.0,0.7787764818760857,0.0011739248348545672,0.8197647177643008,False,False,False
is_particle_broad,Frequency,21371,178629,0.003020107878267824,0.0050335131304177615,1909912309.5,0.8831735851665083,0.000614085674199627,0.9058190617092393,False,False,False
is_particle_broad,Alignment_Time,21371,178629,0.015446353270454675,0.0,1920494834.0,0.1405743517611868,0.006158331357114966,0.19389565760163696,False,False,False
is_particle_broad,Process_Time,21371,178629,0.009918981757012122,0.0,1909552599.0,0.9188747680983825,0.0004256312664894235,0.9188747680983825,False,False,False
is_particle_broad,Cutting_X_Index,21371,178629,-0.014900384966345988,0.0,1893988860.0,0.06440859460683586,-0.00772830145162251,0.09542014015827534,False,False,False
is_particle_broad,Cutting_Y_Index,21371,178629,0.007982139165403494,0.0010489747425763533,1904380722.0,0.5846977572986224,-0.00228394495323192,0.6878797144689676,False,False,False
is_particle_broad,Head_Temp,21371,178629,0.38715164669508817,0.15495057987976332,2125300533.0,2.5525300234196824e-162,0.11345721949266485,1.021012009367873e-161,True,False,False
is_particle_broad,Cooling_Flow,21371,178629,-0.2184970065910021,-0.09499869851782865,1786780438.5,8.938285402438287e-53,-0.06389541243478603,1.6251428004433247e-52,True,False,False
is_particle_broad,Cooling_Water_Temp,21371,178629,-0.01309690795099462,0.0,1896640785.0,0.1292982813324087,-0.0063389426334439225,0.18471183047486958,False,False,False
is_particle_broad,Focus,21371,178629,0.3757877088512459,0.15600466545717165,2121693857.0,5.026489010627785e-157,0.1115676611134071,1.6754963368759284e-156,True,False,False
is_particle_broad,CLN_Flow,21371,178629,-0.2248302531588651,0.0,1630140157.0,2.842841604169575e-267,-0.1459601602628704,3.7904554722261005e-266,True,False,False
is_particle_broad,CLN_Pressure,21371,178629,-0.09224435988465408,-0.006543567069537506,1787935468.0,8.172311170643811e-52,-0.06329028581126483,1.4212715079380543e-51,True,False,False
is_particle_broad,CLN_Time,21371,178629,0.007982139165402634,0.0,1916985677.0,0.3012670210746834,0.004319863744975505,0.3887316400963657,False,False,False
is_particle_broad,Coating_Flow,21371,178629,0.007935185405602525,0.0,1914661976.5,0.4578433112259681,0.003102463637325137,0.5549615893648099,False,False,False
is_particle_broad,Laser_Head_Remain_Time,21371,178629,-0.008655853774132022,-0.0006806163062326894,1906469624.5,0.7759088473311051,-0.0011895568733690798,0.8197647177643008,False,False,False
is_particle_broad,Vibration,21371,178629,0.94337558926794,0.17536759746391542,2513955545.0,0.0,0.31707582414833313,0.0,True,True,True
is_particle_broad,Kerf_Width_Profile,21371,178629,0.39230584989964484,0.15829885171388855,2143621748.0,1.3919328090433623e-190,0.12305580980724562,7.953901765962071e-190,True,False,False
is_particle_broad,Top_Kerf,21371,178629,0.4033338115025574,0.15876244375534815,2152407509.5,6.0027796376812575e-205,0.1276587209809925,4.001853091787505e-204,True,False,False
is_particle_broad,Bottom_Kerf,21371,178629,0.40830695023988867,0.15638974935232927,2157481562.0,1.746643471423987e-213,0.130317046380382,1.3973147771391895e-212,True,False,False
is_particle_broad,Kerf_Angle,21371,178629,0.3687216151804961,0.14783359111819203,2105229913.0,5.530883113394051e-134,0.10294210579853313,1.474902163571747e-133,True,False,False
is_particle_broad,Groove_Depth,21371,178629,-0.3232555007906166,-0.13095166340903325,1697558578.0,1.8622538845585765e-154,-0.11063926026606707,5.730011952487927e-154,True,False,False
is_particle_broad,Package_Size_1,21371,178629,-0.2697963037909376,-0.09892531139071005,1714142390.5,1.871165294732312e-131,-0.10195090515199168,4.67791323683078e-131,True,False,False
is_particle_broad,Package_Size_2,21371,178629,-0.2564964859992827,-0.09367927214938843,1731509044.0,2.2456251912726138e-109,-0.09285241511834585,4.727631981626556e-109,True,False,False
is_particle_broad,Package_Size_3,21371,178629,0.23805556216769183,0.09367927214938843,2080885214.5,2.6820772977802985e-103,0.09018777770219821,5.364154595560597e-103,True,False,False
is_particle_broad,Package_Size_4,21371,178629,0.27300816454964294,0.09870596480198753,2109656396.0,5.361989220625859e-140,0.10526116579818146,1.531996920178817e-139,True,False,False
is_particle_broad,Coating_Thickness,21371,178629,-0.034116882118194386,-0.0020764210142894452,1850718232.5,3.4877389097987776e-13,-0.03039803301840638,5.580382255678045e-13,True,False,False
is_particle_broad,Coating_Uniformity,21371,178629,-0.004014825949284466,0.0,1904709019.0,0.6132934988280279,-0.0021119482595352013,0.7009068558034605,False,False,False
is_particle_broad,Cutting_Offset,21371,178629,0.26102583571075666,0.09714887482173183,2100190141.0,2.6715025215245306e-127,0.10030174015100934,5.936672270054512e-127,True,False,False
is_particle_broad,Surface_Roughness,21371,178629,1.1359844370132117,0.12786554682020837,2961119640.0,0.0,0.5513476751852491,0.0,True,True,True
is_particle_broad,Cooling_Thermal_Load,21371,178629,0.1302988276633981,0.06480706609845963,1977307920.5,8.240680329635765e-18,0.035923035380311275,1.3734467216059608e-17,True,False,False
is_particle_broad,Laser_Cleaning_Demand,21371,178629,-0.3532992799584702,-0.14724597271383089,1690512257.0,8.494635146453961e-165,-0.11433086851934215,3.775393398423983e-164,True,False,False
is_particle_broad,Cleaning_Capacity,21371,178629,-0.24804029226781732,-0.010905456740602629,1635173965.5,8.878137972969277e-258,-0.14332291892742655,8.878137972969276e-257,True,False,False
is_particle_broad,Cleaning_Load_Ratio,21371,178629,0.03230777539538021,-0.07019078458005426,2039226525.0,3.765298153648513e-60,0.06836254976001044,7.171996483140024e-60,True,False,False
is_particle_broad,Maintenance_Count,21371,178629,0.0,0.0,1886019161.5,0.0043500645879635345,-0.011903672508194352,0.006692407058405438,True,False,False
