label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_remcoat_primary,Laser_Power,2332,97668,0.06076986550479806,0.0,117750155.0,0.004977057373566232,0.03397643861013799,0.03235087292818051,True,False,False
is_remcoat_primary,Power_Efficiency,2332,97668,0.013193683132922997,0.0,113732736.5,0.9143640126228161,-0.0013009338318471508,0.9824557778429506,False,False,False
is_remcoat_primary,Laser_Centering_Position,2332,97668,0.010200371310399074,0.0,112929064.0,0.4896391124780378,-0.00835806619281021,0.835894327290057,False,False,False
is_remcoat_primary,Laser_Current,2332,97668,-0.03910912807048739,0.0,113197637.0,0.6199376472742935,-0.005999698562238143,0.8992361021614418,False,False,False
is_remcoat_primary,Laser_Voltage,2332,97668,-0.024529855963820853,0.0,112094261.5,0.19469108756333597,-0.01568855434284988,0.42183068972056126,False,False,False
is_remcoat_primary,Beam_Diameter,2332,97668,0.015834512484127507,0.0,114127058.5,0.8581866432330397,0.0021616489326987676,0.9824557778429506,False,False,False
is_remcoat_primary,Feed_Speed,2332,97668,0.0763941588618972,0.0012208227505561748,116661391.0,0.04356699197577826,0.024415887940740344,0.15446478973230476,False,False,False
is_remcoat_primary,Frequency,2332,97668,-0.03943203811406672,0.004182898485293133,110812315.0,0.025925277046435782,-0.02694546076950155,0.11234286720122172,False,False,False
is_remcoat_primary,Alignment_Time,2332,97668,0.02927275074482432,0.002512078579030216,115536257.5,0.22953684632764304,0.014535972884229809,0.4711545793041094,False,False,False
is_remcoat_primary,Process_Time,2332,97668,0.0,0.0,113811862.5,0.960041159009735,-0.0006061201419503837,0.985305400036307,False,False,False
is_remcoat_primary,Cutting_X_Index,2332,97668,-0.0177323476851736,0.0,113763458.0,0.9320734302612608,-0.0010311651240373365,0.9824557778429506,False,False,False
is_remcoat_primary,Cutting_Y_Index,2332,97668,0.023746346925387317,0.0,115468943.0,0.2490366569052186,0.013944877212408002,0.48562148096517627,False,False,False
is_remcoat_primary,Head_Temp,2332,97668,-0.03258785403901896,0.0,111846858.0,0.13983540895337027,-0.017861030377634535,0.3895414963701029,False,False,False
is_remcoat_primary,Cooling_Flow,2332,97668,-0.00770397370963974,0.0,114040618.0,0.9077001169106945,0.0014026058525289375,0.9824557778429506,False,False,False
is_remcoat_primary,Cooling_Water_Temp,2332,97668,0.000832704641327187,0.0,114159966.0,0.839471968625316,0.0024506131353665417,0.9824557778429506,False,False,False
is_remcoat_primary,Focus,2332,97668,-0.004887870861091747,0.0,113202729.5,0.622548070727152,-0.005954980786591735,0.8992361021614418,False,False,False
