label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_crack_primary,Laser_Power,4921,195079,-0.09303320820365833,-0.1686226898691381,505774883.0,1.1499983397971395e-10,0.05371549936815123,9.199986718377116e-10,True,False,False
is_crack_primary,Power_Efficiency,4921,195079,-0.14102988607244316,-0.17568131409627466,491946508.0,0.0028019012580284214,0.024905897392374587,0.007628030672627657,True,False,False
is_crack_primary,Laser_Centering_Position,4921,195079,0.06131734177059957,0.11352814763467443,463236643.5,2.8039150793739407e-05,-0.03490733221873188,8.627431013458279e-05,True,False,False
is_crack_primary,Laser_Current,4921,195079,-0.03881961205620233,0.0,474956506.0,0.20808419928238753,-0.010490538934211258,0.2972631418319822,False,False,False
is_crack_primary,Laser_Voltage,4921,195079,-0.02013405252169608,-0.002624477663345608,477609718.0,0.5514800258789851,-0.004962920419573469,0.6911016865075473,False,False,False
is_crack_primary,Beam_Diameter,4921,195079,-0.02043911392353392,0.0,474348856.5,0.15831420207716151,-0.01175649680965074,0.24135199980518834,False,False,False
is_crack_primary,Feed_Speed,4921,195079,0.04288669568924598,0.0025817828114060243,486265914.5,0.11676029907400787,0.013071127383520675,0.20306138969392673,False,False,False
is_crack_primary,Frequency,4921,195079,0.12827738370413538,0.0021618293573071184,513872930.0,2.4473455681303105e-17,0.07058671604047428,4.894691136260621e-16,True,False,False
is_crack_primary,Alignment_Time,4921,195079,0.04564223184428155,0.0,491921181.5,0.0028605115022353714,0.02485313295805458,0.007628030672627657,True,False,False
is_crack_primary,Process_Time,4921,195079,-0.015446353270457147,0.0,473853528.5,0.12488287493924574,-0.012788447601226549,0.20813812489874292,False,False,False
is_crack_primary,Cutting_X_Index,4921,195079,0.019242228873956924,-0.0019053411284649566,482721506.0,0.4949793758374589,0.005686818082929701,0.6599725011166119,False,False,False
is_crack_primary,Cutting_Y_Index,4921,195079,0.011730274077853828,0.0019721952031479394,479821260.5,0.9659766479717776,-0.00035546226360694266,0.9895034703682422,False,False,False
is_crack_primary,Head_Temp,4921,195079,0.18006766881953581,0.17486797467910825,486877646.0,0.08516887842545215,0.014345589569500161,0.16222643509609933,False,False,False
is_crack_primary,Cooling_Flow,4921,195079,-0.144533734173561,-0.1059914050606,468850562.5,0.00534706384497413,-0.02321146976820887,0.012581326694056776,True,False,False
is_crack_primary,Cooling_Water_Temp,4921,195079,-0.023966676732675524,-0.0016654092826543737,473980524.0,0.13287831965456212,-0.012523869166832458,0.21260531144729938,False,False,False
is_crack_primary,Focus,4921,195079,0.16418525066206596,0.17574759225798608,481762152.0,0.6580763250160306,0.003688130103042697,0.7976682727467038,False,False,False
is_crack_primary,CLN_Flow,4921,195079,-0.05058680696074764,-0.017294634858395507,472933780.0,0.07764165428055243,-0.014704622726851801,0.15528330856110487,False,False,False
is_crack_primary,CLN_Pressure,4921,195079,0.017126725782075237,-0.01592893306509225,488259365.0,0.03874512659884815,0.01722421951932218,0.08156868757652243,False,False,False
is_crack_primary,CLN_Time,4921,195079,-0.002001456259573359,0.0,478944398.5,0.7934203695703659,-0.002182289002662152,0.8577517508868819,False,False,False
is_crack_primary,Coating_Flow,4921,195079,-0.016203982209638684,0.0010052023240987161,480130685.0,0.9723177992615611,0.00028918301731395424,0.9895034703682422,False,False,False
is_crack_primary,Laser_Head_Remain_Time,4921,195079,0.01168842294709696,-0.001991606573257663,482365658.0,0.5528813492060379,0.004945455540774413,0.6911016865075473,False,False,False
is_crack_primary,Vibration,4921,195079,0.39120464049642456,0.24055264848465938,510385443.5,2.997305646385609e-14,0.06332099624614584,3.9964075285141454e-13,True,False,False
is_crack_primary,Kerf_Width_Profile,4921,195079,0.1584094490736592,0.18003012891321232,474410542.5,0.16291259986850215,-0.011627982135476889,0.24135199980518834,False,False,False
is_crack_primary,Top_Kerf,4921,195079,0.18289634654382736,0.18279677104650457,478509598.0,0.7109559988777547,-0.0030881387025631923,0.8364188222091232,False,False,False
is_crack_primary,Bottom_Kerf,4921,195079,0.2138155145314654,0.1794066991049931,481327086.0,0.7385278503368475,0.0027817272687840067,0.8440318289563972,False,False,False
is_crack_primary,Kerf_Angle,4921,195079,0.19672647151400693,0.16862268986918208,491032820.5,0.0057756842352973325,0.023002349563707503,0.012834853856216294,True,False,False
is_crack_primary,Groove_Depth,4921,195079,-0.07181800455828906,-0.15156389094064268,503851392.0,2.447636041199921e-09,0.049708158656463164,1.2238180205999605e-08,True,False,False
is_crack_primary,Package_Size_1,4921,195079,-0.06744907594810881,-0.1180358829084416,498504930.5,3.6869202563924867e-06,0.03856950875769982,1.4747681025569947e-05,True,False,False
is_crack_primary,Package_Size_2,4921,195079,-0.03854232911329062,-0.10937687991577993,504181956.5,1.4705827169227254e-09,0.05039684634914754,8.403329810987003e-09,True,False,False
is_crack_primary,Package_Size_3,4921,195079,0.0396759270282423,0.10937687991577993,461736415.0,5.0212682778762925e-06,-0.03803286113718518,1.8259157374095606e-05,True,False,False
is_crack_primary,Package_Size_4,4921,195079,0.06423721518865469,0.11515695893517099,460633732.0,1.3012178768649585e-06,-0.04033015625215386,5.7831905638442595e-06,True,False,False
is_crack_primary,Coating_Thickness,4921,195079,0.019385760183174984,-0.0054642289375313145,486511473.5,0.10312092408604462,0.013582717288449508,0.18749258924735385,False,False,False
is_crack_primary,Coating_Uniformity,4921,195079,-0.011833171218887635,0.0,479939256.0,0.9895034703682422,-0.00010963414642517488,0.9895034703682422,False,False,False
is_crack_primary,Cutting_Offset,4921,195079,0.05968944774129162,0.11463676939720789,462146256.5,8.141370098584468e-06,-0.03717901023365122,2.7137900328614895e-05,True,False,False
is_crack_primary,Surface_Roughness,4921,195079,0.9594868550300866,0.22913322451118737,691166993.5,0.0,0.43995559720713984,0.0,True,True,True
is_crack_primary,Cooling_Thermal_Load,4921,195079,0.07181305618826318,0.07193044934627676,483627658.5,0.3633764973732455,0.007574667729352669,0.5012089618941318,False,False,False
is_crack_primary,Laser_Cleaning_Demand,4921,195079,-0.08529898231298383,-0.16849275094678082,505842369.5,1.0287767107950324e-10,0.05385609862176843,9.199986718377116e-10,True,False,False
is_crack_primary,Cleaning_Capacity,4921,195079,-0.05892748278866977,-0.03276277453881091,468201355.5,0.003202009818082325,-0.024564007233376484,0.008005024545205812,True,False,False
is_crack_primary,Cleaning_Load_Ratio,4921,195079,0.02164784998215477,-0.06312660552800507,504964503.5,4.2872713319881735e-10,0.05202718018065977,2.8581808879921156e-09,True,False,False
is_crack_primary,Maintenance_Count,4921,195079,0.0,0.0,481096981.5,0.7821037245298935,0.002302334783561788,0.8577517508868819,False,False,False
is_crack_broad,Laser_Power,15413,184587,-2.0475612341253218,-0.10466235922913111,733459338.0,0.0,-0.48439425478036546,0.0,True,True,True
is_crack_broad,Power_Efficiency,15413,184587,-2.9009651111470522,-0.11037121518708397,696754309.0,0.0,-0.5101970809908258,0.0,True,True,True
is_crack_broad,Laser_Centering_Position,15413,184587,1.0618220867007786,0.07203299373051017,1934409314.5,0.0,0.3598471032931001,0.0,True,True,True
is_crack_broad,Laser_Current,15413,184587,-0.009775228398223352,0.0,1424974776.0,0.7214458595331221,0.0017258534087432054,0.7594166942453917,False,False,False
is_crack_broad,Laser_Voltage,15413,184587,-0.01037678091501887,-0.0024262257535072893,1418745422.5,0.5836179094301941,-0.0026532447732532383,0.6626913429935427,False,False,False
is_crack_broad,Beam_Diameter,15413,184587,-0.0034238109618265522,0.0,1414418978.0,0.23943516630977146,-0.005694639878613295,0.3192468884130286,False,False,False
is_crack_broad,Feed_Speed,15413,184587,0.026078728837396887,0.002374967462923297,1430793376.0,0.2295527060632273,0.005816200935458982,0.3166244221561756,False,False,False
is_crack_broad,Frequency,15413,184587,0.05042921566180374,0.00201340525214998,1475677322.0,1.166788818298745e-14,0.037368625489535345,2.121434215088627e-14,True,False,False
is_crack_broad,Alignment_Time,15413,184587,0.009499869851781991,0.0024888957914262753,1427388641.0,0.47952189195808537,0.0034227472891570354,0.617817711329847,False,False,False
is_crack_broad,Process_Time,15413,184587,-0.0100670262608391,0.0,1410392637.0,0.07821970525011505,-0.008525068839370986,0.1251515284001841,False,False,False
is_crack_broad,Cutting_X_Index,15413,184587,0.011990946835139469,-0.0019955347913508735,1426340883.0,0.5789528461047447,0.0026861965133866406,0.6626913429935427,False,False,False
is_crack_broad,Cutting_Y_Index,15413,184587,0.024160863026027296,0.0,1433603020.5,0.10750002760781145,0.007791319079260894,0.16538465785817147,False,False,False
is_crack_broad,Head_Temp,15413,184587,4.27384697825034,0.11138379514292639,2150796432.5,0.0,0.5119624769095159,0.0,True,True,True
is_crack_broad,Cooling_Flow,15413,184587,-0.6364912800694671,-0.06842659878747841,1027739368.0,0.0,-0.2775218812072767,0.0,True,True,True
is_crack_broad,Cooling_Water_Temp,15413,184587,-0.01024542925787264,-0.0016654092826543737,1414138389.5,0.22354821618026555,-0.005891887408431495,0.3166244221561756,False,False,False
is_crack_broad,Focus,15413,184587,5.23345749871256,0.11087519333861838,2149299331.0,0.0,0.5109100475591968,0.0,True,True,True
is_crack_broad,CLN_Flow,15413,184587,0.0,-0.017749756828353856,1450905008.0,3.75347477059817e-05,0.019954234862764597,6.527782209735949e-05,True,False,False
is_crack_broad,CLN_Pressure,15413,184587,0.000495949087838705,-0.016301891467703084,1432553373.0,0.14508851269409073,0.007053440026645541,0.21494594473198625,False,False,False
is_crack_broad,CLN_Time,15413,184587,-0.005899336088716799,0.0,1417812705.0,0.49425416906387765,-0.003308924613635744,0.617817711329847,False,False,False
is_crack_broad,Coating_Flow,15413,184587,-0.005951389054205417,0.0010052023240987161,1422183304.0,0.9610356069726204,-0.00023648986817859097,0.9610356069726204,False,False,False
is_crack_broad,Laser_Head_Remain_Time,15413,184587,-0.0037681048015452247,-0.0013639853578899803,1418873194.5,0.5964222086941885,-0.002563423874036297,0.6626913429935427,False,False,False
is_crack_broad,Vibration,15413,184587,2.223996558274178,0.16862268986914972,2226461560.0,0.0,0.5651533934750586,0.0,True,True,True
is_crack_broad,Kerf_Width_Profile,15413,184587,6.3583041955803665,0.1132447585098963,2182401368.5,0.0,0.5341800501744962,0.0,True,True,True
is_crack_broad,Top_Kerf,15413,184587,7.2364856059100635,0.11379296158434814,2183435725.5,0.0,0.5349071803426966,0.0,True,True,True
is_crack_broad,Bottom_Kerf,15413,184587,7.503584422289875,0.11322855007133968,2185486941.0,0.0,0.5363491396193587,0.0,True,True,True
is_crack_broad,Kerf_Angle,15413,184587,1.6007914024910341,0.10752751238028047,2077901996.5,0.0,0.4607192953875092,0.0,True,True,True
is_crack_broad,Groove_Depth,15413,184587,-1.334553909124805,-0.09662648520589366,818207742.0,0.0,-0.4248179950796611,0.0,True,True,True
is_crack_broad,Package_Size_1,15413,184587,-1.0162327442770904,-0.07099902731208121,920846014.5,0.0,-0.35266555221251694,0.0,True,True,True
is_crack_broad,Package_Size_2,15413,184587,-0.8093889113719142,-0.07099902731382365,975639389.5,0.0,-0.31414701752862983,0.0,True,True,True
is_crack_broad,Package_Size_3,15413,184587,0.8133565040745622,0.0729179199438533,1871192258.0,0.0,0.3154069062180249,0.0,True,True,True
is_crack_broad,Package_Size_4,15413,184587,1.0199616362821082,0.06917853943389081,1926270960.5,0.0,0.35412601984425707,0.0,True,True,True
is_crack_broad,Coating_Thickness,15413,184587,-0.0021099815207769167,-0.00512012216201894,1426959401.0,0.5190976749026541,0.00312100103191848,0.629209302912308,False,False,False
is_crack_broad,Coating_Uniformity,15413,184587,0.0,0.0,1421172466.0,0.8448846812722004,-0.0009470866978644743,0.8665483910484106,False,False,False
is_crack_broad,Cutting_Offset,15413,184587,1.0721461371430923,0.07284277781651606,1931801109.5,0.0,0.35801359267698674,0.0,True,True,True
is_crack_broad,Surface_Roughness,15413,184587,1.3948206967816952,0.16701675948944192,2240619546.0,0.0,0.5751061455147894,0.0,True,True,True
is_crack_broad,Cooling_Thermal_Load,15413,184587,0.38729326160890165,0.047513395014194,1676702070.5,2.891083050156258e-298,0.17868459201681985,5.506824857440491e-298,True,False,False
is_crack_broad,Laser_Cleaning_Demand,15413,184587,-1.9455503239452778,-0.1071520212545378,741046918.0,0.0,-0.4790603533114969,0.0,True,True,True
is_crack_broad,Cleaning_Capacity,15413,184587,-0.04383063897799122,-0.0324839429113095,1407398006.0,0.02809232881915216,-0.010630228414574172,0.04682054803192027,True,False,False
is_crack_broad,Cleaning_Load_Ratio,15413,184587,-0.532317337443909,-0.03005234425316327,1099026436.0,0.0,-0.22740864395422156,0.0,True,True,True
is_crack_broad,Maintenance_Count,15413,184587,0.0,0.0,1419838732.5,0.6967134517158157,-0.001884671945694416,0.7532037315846656,False,False,False
