label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_crack_primary,Laser_Power,34,99966,-0.23376094841840492,0.0,1511112.5,0.2631798326639324,-0.11080796882704824,0.7455517514063007,False,False,False
is_crack_primary,Power_Efficiency,34,99966,0.07198998253857575,0.0,1698056.5,0.9935287109862209,-0.0008035084870032794,0.9935287109862209,False,False,False
is_crack_primary,Laser_Centering_Position,34,99966,-0.10392153923787545,0.0,1636092.0,0.7066973016721204,-0.03726561148437524,0.984328384471882,False,False,False
is_crack_primary,Laser_Current,34,99966,0.21047725039024007,0.0,1763868.0,0.7017742374454154,0.03792230534852448,0.984328384471882,False,False,False
is_crack_primary,Laser_Voltage,34,99966,0.07677083010935123,0.0,1738024.0,0.8185852891122032,0.022714781849358268,0.9935287109862209,False,False,False
is_crack_primary,Beam_Diameter,34,99966,0.21859546462588808,0.0,1796588.5,0.5637048465648795,0.05717620461545159,0.9160203756679292,False,False,False
is_crack_primary,Feed_Speed,34,99966,0.04965607178200528,0.0025842557834108884,1716536.0,0.9190058199388441,0.010070482787677193,0.9935287109862209,False,False,False
is_crack_primary,Frequency,34,99966,3.220452948452081,0.003876415684125229,3153302.5,5.6826511226358724e-18,0.8555146985269109,2.2162339378279903e-16,True,True,True
is_crack_primary,Alignment_Time,34,99966,0.30180059297833306,0.0026042114265502738,1976892.5,0.09921126187215741,0.1632734541508818,0.35174901936492176,False,False,False
is_crack_primary,Process_Time,34,99966,-0.604539731414107,0.0,1465163.5,0.16394368290014316,-0.13784598528205472,0.5328169694254652,False,False,False
is_crack_primary,Cutting_X_Index,34,99966,0.13114908610623505,0.0,1695154.5,0.9797726488678029,-0.002511147907935718,0.9935287109862209,False,False,False
is_crack_primary,Cutting_Y_Index,34,99966,-0.05043484529332989,0.0,1598133.0,0.5472788687026399,-0.059602029395877,0.9160203756679292,False,False,False
is_crack_primary,Head_Temp,34,99966,-0.10649391858515331,0.0,1628199.0,0.6721533338438656,-0.04191013179775238,0.984328384471882,False,False,False
is_crack_primary,Cooling_Flow,34,99966,-0.07902615614764028,0.0,1815672.5,0.48972773231170075,0.0684059050665462,0.9160203756679292,False,False,False
is_crack_primary,Cooling_Water_Temp,34,99966,-0.29036761098830993,0.0,1527096.5,0.3058673851923285,-0.10140241799859007,0.7455517514063007,False,False,False
is_crack_primary,Focus,34,99966,0.0024262257535129315,0.0,1726367.5,0.8727994859025275,0.015855685050564228,0.9935287109862209,False,False,False
is_crack_primary,CLN_Flow,34,99966,0.07987390572749414,0.0,1674792.5,0.8836511981077826,-0.014492868751846189,0.9935287109862209,False,False,False
is_crack_primary,CLN_Pressure,34,99966,-0.04011844305786855,-0.01651766833785925,1613625.0,0.6101976916027911,-0.05048598876559207,0.9519083989003541,False,False,False
is_crack_primary,CLN_Time,34,99966,-0.5294195426105969,0.0,1191061.0,0.002522661828294083,-0.2991375891332465,0.02459595282586731,True,True,True
is_crack_primary,Coating_Flow,34,99966,-0.15942927925501826,0.0,1567430.5,0.43288005383245787,-0.07766846610200406,0.8885432683929398,False,False,False
is_crack_primary,Laser_Head_Remain_Time,34,99966,0.11692328876405542,-0.0020214508276021836,1804714.5,0.5315570469690265,0.06195783036820757,0.9160203756679292,False,False,False
is_crack_primary,Vibration,34,99966,0.11805083025607249,0.028103781644858935,1847556.0,0.3787567260953084,0.08716728393536166,0.8206395732065015,False,False,False
is_crack_primary,Kerf_Width_Profile,34,99966,0.48080111502457845,0.002036243477434338,2127488.5,0.010974469332315337,0.2518894659478341,0.05350053799503727,False,True,False
is_crack_primary,Top_Kerf,34,99966,0.7812100159633741,0.004511659451782085,2346464.0,0.00012073262974831894,0.3807423935902914,0.0015695241867281463,True,True,True
is_crack_primary,Bottom_Kerf,34,99966,0.43386088211940654,0.004200804541930463,2137626.5,0.009221016713562284,0.2578550236492172,0.051374235975561296,False,True,False
is_crack_primary,Kerf_Angle,34,99966,0.03576844936620729,0.0,1705351.0,0.9718992483314046,0.0034888332621325624,0.9935287109862209,False,False,False
is_crack_primary,Groove_Depth,34,99966,0.19608532184168298,0.0,1994660.0,0.07938569382158614,0.17372847944771808,0.30960420590418597,False,False,False
is_crack_primary,Package_Size_1,34,99966,0.2521213953347128,0.0,1856738.5,0.34991664421679025,0.09257059164821912,0.8027499484973424,False,False,False
is_crack_primary,Package_Size_2,34,99966,0.10313023497992203,0.0,1873795.0,0.3001561681928021,0.10260723940257344,0.7455517514063007,False,False,False
is_crack_primary,Package_Size_3,34,99966,0.41354877453673805,0.0,2065192.0,0.02975365087822554,0.21523200241023122,0.12893248713897734,False,True,False
is_crack_primary,Package_Size_4,34,99966,0.1662635449747446,0.0,1797937.5,0.5583036132099823,0.05797000391897944,0.9160203756679292,False,False,False
is_crack_primary,Coating_Thickness,34,99966,0.13734863006777429,-0.007146072195273163,1743394.0,0.7938821791355644,0.025874679744054108,0.9935287109862209,False,False,False
is_crack_primary,Coating_Uniformity,34,99966,0.17624985295071227,0.0,1681612.5,0.9157262094349367,-0.010479739582046177,0.9935287109862209,False,False,False
is_crack_primary,Cutting_Offset,34,99966,-0.009839264634190463,0.0,1743699.0,0.7924850502879669,0.026054152529507046,0.9935287109862209,False,False,False
is_crack_primary,Surface_Roughness,34,99966,0.7569480891294823,0.08719136540592834,2407969.5,2.5526766352039844e-05,0.4169344047564407,0.000497771943864777,True,True,True
is_crack_primary,Cooling_Thermal_Load,34,99966,0.028520564449368187,2.7763967302919633e-05,1525300.0,0.3008526805822671,-0.10245954212667596,0.7455517514063007,False,False,False
is_crack_primary,Laser_Cleaning_Demand,34,99966,-0.24617063490439972,-2.5325741245090853e-05,1696427.5,0.9858064253614989,-0.0017620696919306011,0.9935287109862209,False,False,False
is_crack_primary,Cleaning_Capacity,34,99966,-0.38131510861340995,-0.006386284168771794,1212086.0,0.0037833542752289517,-0.2867657356442367,0.029510163346785825,True,True,True
is_crack_primary,Cleaning_Load_Ratio,34,99966,0.39919364351426245,0.005520574908245619,2144344.0,0.00820140664123979,0.2618078381943978,0.051374235975561296,False,True,False
is_crack_broad,Laser_Power,41,99959,-0.3622265189781808,0.0,1709444.0,0.06602820359856049,-0.16578284901687745,0.2575099940343859,False,False,False
is_crack_broad,Power_Efficiency,41,99959,-0.11940745502699135,0.0,1888469.0,0.3845684042240043,-0.07841776103812315,0.6285877827007964,False,False,False
is_crack_broad,Laser_Centering_Position,41,99959,0.040068757988708646,0.0,2178382.0,0.4844063060916617,0.06306122095424982,0.6297281979191601,False,False,False
is_crack_broad,Laser_Current,41,99959,0.2282891801305443,0.0,2183457.5,0.46741142816213066,0.06553809012914802,0.6285877827007964,False,False,False
is_crack_broad,Laser_Voltage,41,99959,0.03775134847815109,0.0,1988605.0,0.7431659064103235,-0.029550896355310607,0.852139858777442,False,False,False
is_crack_broad,Beam_Diameter,41,99959,0.19913536708355778,0.0,2141394.0,0.6177178045544669,0.045010893490721404,0.730030132655279,False,False,False
is_crack_broad,Feed_Speed,41,99959,0.141862301228329,0.002550059582118092,2190831.0,0.4433217727536357,0.0691363947023158,0.6285877827007964,False,False,False
is_crack_broad,Frequency,41,99959,3.182620706272452,0.0032901988266995892,3654019.5,3.819023502129234e-18,0.7831796402378635,1.4894191658304012e-16,True,True,True
is_crack_broad,Alignment_Time,41,99959,0.268782031971879,0.0026042114265502738,2333898.5,0.12337799584056972,0.13895404432890657,0.4009784864818515,False,False,False
is_crack_broad,Process_Time,41,99959,-0.5939545493898379,0.0,1818890.0,0.21276118940896116,-0.11237265815569752,0.6115165889743468,False,False,False
is_crack_broad,Cutting_X_Index,41,99959,0.08247048587486754,0.0,2033667.0,0.9331925784580167,-0.007560416844076823,0.9331925784580167,False,False,False
is_crack_broad,Cutting_Y_Index,41,99959,-0.12448997376118702,0.0,1903062.0,0.4292092614844041,-0.07129630465564052,0.6285877827007964,False,False,False
is_crack_broad,Head_Temp,41,99959,-0.10109075264883889,0.0,1911387.0,0.4559706646072277,-0.06723366336295444,0.6285877827007964,False,False,False
is_crack_broad,Cooling_Flow,41,99959,-0.06744907594767498,0.0,2150695.5,0.5827180821323888,0.04955007162692793,0.7101876625988489,False,False,False
is_crack_broad,Cooling_Water_Temp,41,99959,-0.23845632910788775,0.0,1850800.0,0.2831184072187012,-0.09680041987946764,0.6285877827007964,False,False,False
is_crack_broad,Focus,41,99959,-0.08035449481129117,0.0,1939317.0,0.5522672993931785,-0.053603684827852605,0.6947878927849666,False,False,False
is_crack_broad,CLN_Flow,41,99959,0.1242482977983137,0.0,1993854.0,0.7647408989028326,-0.026989358319837953,0.852139858777442,False,False,False
is_crack_broad,CLN_Pressure,41,99959,-0.028658180979299536,-0.016519178359434394,1911089.0,0.4549968038044323,-0.06737908884105903,0.6285877827007964,False,False,False
is_crack_broad,CLN_Time,41,99959,-0.42578472722121385,0.0,1608053.0,0.016992556871723616,-0.21526215992459352,0.08283871474965263,False,True,False
is_crack_broad,Coating_Flow,41,99959,-0.13927537806301488,0.0,1871153.5,0.33544436129422817,-0.08686781092443019,0.6285877827007964,False,False,False
