label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_burn_primary,Laser_Power,392,99608,0.0,0.0,19642071.5,0.8348816348423854,0.006090379389246614,0.9785570322742829,False,False,False
is_burn_primary,Power_Efficiency,392,99608,0.022361823023096007,0.0,19872845.0,0.5398723365905436,0.01791087389095858,0.9785570322742829,False,False,False
is_burn_primary,Laser_Centering_Position,392,99608,-0.0031371663231469543,0.0,19222862.5,0.5985724248943769,-0.015382006649740432,0.9785570322742829,False,False,False
is_burn_primary,Laser_Current,392,99608,0.022375251798739754,0.0,19864237.5,0.549895608994036,0.017469987452856106,0.9785570322742829,False,False,False
is_burn_primary,Laser_Voltage,392,99608,-0.01941961485163309,0.0,19404851.5,0.8356851612457578,-0.006060312547635727,0.9785570322742829,False,False,False
is_burn_primary,Beam_Diameter,392,99608,0.08270021425260554,0.0,20058170.0,0.34829938446139463,0.027403441900412995,0.9785570322742829,False,False,False
is_burn_primary,Feed_Speed,392,99608,0.12700354414233062,0.0024594031721555856,20176801.5,0.25185229893499483,0.03347988912455202,0.9785570322742829,False,False,False
is_burn_primary,Frequency,392,99608,2.3018187754614514,0.0,38655470.0,1.2514734402217358e-246,0.9799793762979452,5.131041104909116e-245,True,True,True
is_burn_primary,Alignment_Time,392,99608,0.11725653434178297,0.0025452481489680163,20626436.0,0.05310071849951785,0.05651070563957661,0.31101849406860455,False,False,False
is_burn_primary,Process_Time,392,99608,-0.00936792721495168,0.0,19665016.5,0.8036168673145375,0.0072656497142267185,0.9785570322742829,False,False,False
is_burn_primary,Cutting_X_Index,392,99608,0.03330853502995521,0.0,19583358.5,0.9159655394409536,0.003083029352613176,0.9785570322742829,False,False,False
is_burn_primary,Cutting_Y_Index,392,99608,-0.009803644759834234,0.0,19121527.0,0.4813690230098402,-0.020572532080858963,0.9785570322742829,False,False,False
is_burn_primary,Head_Temp,392,99608,-0.054554399663550045,0.0,19207872.5,0.5804462542251334,-0.01614981236651758,0.9785570322742829,False,False,False
is_burn_primary,Cooling_Flow,392,99608,-0.04959490878504236,0.0,18977315.0,0.3386098549879476,-0.02795924309005593,0.9785570322742829,False,False,False
is_burn_primary,Cooling_Water_Temp,392,99608,0.04555526135512668,0.0,19868179.5,0.5452938766847307,0.017671901404526125,0.9785570322742829,False,False,False
is_burn_primary,Focus,392,99608,-0.013375245308305559,0.0,19764677.0,0.6720177550383675,0.012370379643303897,0.9785570322742829,False,False,False
is_burn_primary,CLN_Flow,392,99608,-0.04935298240072794,0.0,19408257.0,0.8403500134403277,-0.005885878767216468,0.9785570322742829,False,False,False
is_burn_primary,CLN_Pressure,392,99608,-0.0016420168560259444,-0.0166662899847126,19852737.0,0.5634292793679813,0.016880918096898956,0.9785570322742829,False,False,False
is_burn_primary,CLN_Time,392,99608,-0.0036042500628965576,0.0,19538500.5,0.9785570322742829,0.0007853489761497912,0.9785570322742829,False,False,False
is_burn_primary,Coating_Flow,392,99608,0.08227831970488109,0.0,20368804.5,0.13821903962772852,0.04331451227587646,0.7083725780921086,False,False,False
is_burn_primary,Laser_Head_Remain_Time,392,99608,0.0537670385733997,-0.0020532448496129096,19458461.0,0.9096858704529889,-0.0033143698809537936,0.9785570322742829,False,False,False
is_burn_primary,Vibration,392,99608,0.0034767564921476743,0.02830031158643007,18895827.5,0.27143298339961086,-0.03213313023787945,0.9785570322742829,False,False,False
is_burn_primary,Kerf_Width_Profile,392,99608,0.3519206054931566,0.000883419462280351,23435707.5,6.937348986088325e-12,0.2004049496475162,5.688626168592427e-11,True,True,True
is_burn_primary,Top_Kerf,392,99608,0.4065791307143235,0.0026388527366189864,23855719.5,3.0720215802112695e-14,0.2219184663062881,4.198429492955402e-13,True,True,True
is_burn_primary,Bottom_Kerf,392,99608,0.3679381270565357,0.003196688532830191,23454971.5,5.4739083183938205e-12,0.20139167475278597,5.6107560263536655e-11,True,True,True
is_burn_primary,Kerf_Angle,392,99608,-0.05262698858774852,0.0,19502672.0,0.9713381987938389,-0.0010498296178160782,0.9785570322742829,False,False,False
is_burn_primary,Groove_Depth,392,99608,0.005161465880169998,0.0,19412803.0,0.8465859880264592,-0.0056530272136161575,0.9785570322742829,False,False,False
is_burn_primary,Package_Size_1,392,99608,-0.033724537973307545,0.0,19938730.0,0.4663031977122315,0.0212855823399154,0.9785570322742829,False,False,False
is_burn_primary,Package_Size_2,392,99608,-0.009918981756647018,0.0,19673010.0,0.792795532081642,0.007675086338446713,0.9785570322742829,False,False,False
is_burn_primary,Package_Size_3,392,99608,0.07601403797319353,0.0,19798614.5,0.6291842634408515,0.014108698957054466,0.9785570322742829,False,False,False
is_burn_primary,Package_Size_4,392,99608,-0.03964880746073628,0.0,19120389.0,0.4801274672555548,-0.020630821801051913,0.9785570322742829,False,False,False
is_burn_primary,Coating_Thickness,392,99608,0.01813736279624747,-0.007199806017390672,19340826.5,0.7492292408437407,-0.009339749573429867,0.9785570322742829,False,False,False
is_burn_primary,Coating_Uniformity,392,99608,0.11755995669046324,0.0,19868089.0,0.5453993082309863,0.017667265886356143,0.9785570322742829,False,False,False
is_burn_primary,Cutting_Offset,392,99608,-0.0019228930949269027,0.0,19327554.5,0.7316567403718743,-0.010019557276769842,0.9785570322742829,False,False,False
is_burn_primary,Surface_Roughness,392,99608,0.4373520412365828,0.08630924410363773,23177025.0,1.4992433478113588e-10,0.18715492280760992,1.0244829543377619e-09,True,False,False
is_burn_primary,Thermal_Load_Ratio,392,99608,1.0337288038602894,0.0005977911730325623,30007796.0,1.8911007526554922e-75,0.5370351778973577,3.876756542943759e-74,True,True,True
is_burn_primary,Cooling_Thermal_Load,392,99608,-0.0033351118977062834,6.601747526037843e-05,20087714.0,0.32232780813643236,0.0289167208928387,0.9785570322742829,False,False,False
is_burn_primary,Laser_Cleaning_Demand,392,99608,-0.0038531906442850466,-3.773056271553558e-05,19500486.0,0.9682827361359208,-0.0011617991506296388,0.9785570322742829,False,False,False
