label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_particle_primary,Laser_Power,6455,93545,-0.023666342437761258,0.0,297918752.0,0.07472487474109563,-0.013241196375537445,0.26493364680933906,False,False,False
is_particle_primary,Power_Efficiency,6455,93545,-0.03929072385300917,0.0,295862910.0,0.006962713105945327,-0.02005050320413526,0.045257635188644625,True,False,False
is_particle_primary,Laser_Centering_Position,6455,93545,0.0,0.0,304285701.0,0.2908901897295888,0.007847247825443882,0.6302620777474424,False,False,False
is_particle_primary,Laser_Current,6455,93545,0.0,0.0,300402965.0,0.49985839463563475,-0.005013050173352962,0.7797790956315901,False,False,False
is_particle_primary,Laser_Voltage,6455,93545,0.005071359093815218,0.0,301577836.0,0.8800016435322932,-0.0011216727605841692,0.9211256405773801,False,False,False
is_particle_primary,Beam_Diameter,6455,93545,0.016947004006958463,0.0,303584416.5,0.4571515678070839,0.005524471398734132,0.7509679470240803,False,False,False
is_particle_primary,Feed_Speed,6455,93545,0.014845251165492917,0.001325129193477081,302758208.0,0.7074893359470853,0.002787924922450724,0.8115318853510685,False,False,False
is_particle_primary,Frequency,6455,93545,-0.0010112305239577425,0.004044922095802315,300774312.0,0.6106331664849277,-0.0037830842212617233,0.793823116430406,False,False,False
is_particle_primary,Alignment_Time,6455,93545,0.024981139239873915,0.0,306156503.0,0.05873722434393778,0.014043669940350556,0.22907517494135735,False,False,False
is_particle_primary,Process_Time,6455,93545,0.02932568519463571,0.0,303642126.0,0.44173201524633754,0.005715615315642575,0.7509679470240803,False,False,False
is_particle_primary,Cutting_X_Index,6455,93545,0.0030566046501960538,0.0,301038604.5,0.6955378174504963,-0.0029077014219039965,0.8115318853510685,False,False,False
is_particle_primary,Cutting_Y_Index,6455,93545,-0.008431134493457441,0.0,298639704.5,0.14408243719333505,-0.010853276106691623,0.37461433670267114,False,False,False
is_particle_primary,Head_Temp,6455,93545,0.022919588914269273,0.0,307215296.5,0.018169077950487115,0.01755057845259289,0.10122772000985679,False,False,False
is_particle_primary,Cooling_Flow,6455,93545,-0.030892706540913896,0.0,296859431.0,0.02417204301248883,-0.01674985205966928,0.11783870968588304,False,False,False
is_particle_primary,Cooling_Water_Temp,6455,93545,-0.015907800931048627,0.0,298283189.5,0.10529960756567952,-0.012034115891070729,0.33513909434758776,False,False,False
is_particle_primary,Focus,6455,93545,0.005014801185699597,0.0,304154899.0,0.3183469620228897,0.00741400881593135,0.653449027310142,False,False,False
is_particle_primary,CLN_Flow,6455,93545,0.0,0.0,301627536.5,0.8975070344087294,-0.0009570560468314948,0.9211256405773801,False,False,False
is_particle_primary,CLN_Pressure,6455,93545,-0.007572875293517687,-0.017281407604182265,305338069.0,0.12718289206700353,0.01133287396237348,0.35429519932950987,False,False,False
